Run name: word_base_test 
Embedding model: bert-base-uncased
Embedding cache: cache/word_base_test
Input file: word_vec_sim_test.txt


pair_id: 2
idiom_sentences: ["[CLS] soon we're going to hit the sack. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] so if you're exercising close to bedtime, calm down by meditating or doing a few gentle yoga poses before you hit the sack. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] would it be okay with you if we had a bite to eat now and hit the sack early? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] i think i'm gonna hit the sack before i get even more uncomfortable. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] but before you hit the sack, follow this expert advice for solving morning beauty emergencies. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['sack']
paraphrase_word: ['bed']
cosine_similarities: {'fig_to_literal': 0.4551829550001356, 'literal_to_literal': 0.6645340902937783, 'fig_to_paraphrase': 0.2761309492588043, 'literal_to_paraphrase': 0.33391864862706927}

pair_id: 483
idiom_sentences: ["[CLS] it's not always easy making decisions on the fly as a dm but here's what he probably should have done so that it wasn't obvious. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] that's a fairly advanced feature for any presentation device and requires a lot of computing power to do on the fly. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", "[CLS] but i certainly won't let them know i'm tweaking things on the fly. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] operating on the fly, obama made a tough call and it seems like it was a good one. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] often these changes happened on the fly, daily, in response to sudden customer demand or customer loss. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['fly']
paraphrase_word: ['spontaneously']
cosine_similarities: {'fig_to_literal': 0.3900121137499809, 'literal_to_literal': 0.6548756456800869, 'fig_to_paraphrase': 0.23094647079706193, 'literal_to_paraphrase': 0.2955976077778773}

pair_id: 293
idiom_sentences: ['[CLS] razor is aiming for that same market corner and they have set the bar rather high for it based on speculation. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] but apple has set the bar for magical technology and the iphone 5 failed to impress. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] take care not to set the bar too low - - - - low goals will not motivate you. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] it's worth noting for rams fans, though, that they set the bar insanely high by hitting on so many rookies. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] after it was released in 1998, grim fandango blew everyone away and set the bar ridiculously high for adventure games. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['bar']
paraphrase_word: ['standard']
cosine_similarities: {'fig_to_literal': 0.47213589946428935, 'literal_to_literal': 0.7299918880065283, 'fig_to_paraphrase': 0.37161235213279725, 'literal_to_paraphrase': 0.26898907240894104}

pair_id: 454
idiom_sentences: ["[CLS] i dunno, what's the opportunity cost in the long run? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] that marriage must be good for children is an argument that, by itself, can not prevail in the attempt to preserve marriage in the long run. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', "[CLS] i would suggest buying your milk at grocery stores, in the long run you'll save money versus making multiple trips. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]", '[CLS] in the long run, people buy from artists they trust. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]', '[CLS] some organizations thrive for only a few quarters, but in the long run, they may be extremely unstable. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]']
word: ['run']
paraphrase_word: ['future']
cosine_similarities: {'fig_to_literal': 0.32176525129212274, 'literal_to_literal': 0.5933951710661253, 'fig_to_paraphrase': 0.36568596690893174, 'literal_to_paraphrase': 0.2773039388987753}

pair_id: 134
