classifier_prob	classifier_judgement	true_label	sentence_1	sentence_2	Index	Flag	Idiom
0.18087239563465118	0	0	I was in the same boat as you	I was in the same vessel as you	60	0	in the same boat
0.5715993642807007	1	0	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would break the ice"	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would end the crystal"	116	0	break the ice
-0.04973688721656799	0	0	oh by all means	oh by all desperate measure	37	0	by all means
1.118958592414856	1	1	I think I'm going to hold on to it and maybe I'll find something to do with it later down the road	I think I'm going to hold on to it and maybe I'll find something to do with it later when the time comes	286	0	down the road
1.0287214517593384	1	1	I was poor--worse even than most American standards in this day and age (re: struggling to eat) but still lucky enough to be born in a First World country	I was poor--worse even than most American standards today (re: struggling to eat) but still lucky enough to be born in a First World country	96	0	in this day and age
-0.08290733397006989	0	0	The common hierarchy pattern just makes things worse as everyone expects URIs to be of the form path/to/resource so they can construct those paths on the fly despite that being a terrible idea from a REST perspective	The common hierarchy pattern just makes things worse as everyone expects URIs to be of the form path/to/resource so they can construct those paths on the air movement despite that being a terrible idea from a REST perspective	29	0	on the fly
1.0434623956680298	1	1	I sometimes wonder if, behind the scenes, he's getting overruled by people on the board or whomever	I sometimes wonder if, in private, he's getting overruled by people on the board or whomever	299	0	behind the scenes
1.0424388647079468	1	1	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one fell swoop, they'd still oppose it	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt at once, they'd still oppose it	182	0	one fell swoop
0.9389301538467407	1	1	Somewhere down the road, yes	Somewhere someday, yes	120	0	down the road
0.2700076997280121	0	0	Just food for thought	Just substance for content	121	0	food for thought
-0.03474359214305878	0	0	I'm just wondering why the freakin' War of Independence is coming up in this day and age, after everything the US and the UK have been through	I'm just wondering why the freakin' War of Independence is coming up in this time unit and property, after everything the US and the UK have been through	111	0	in this day and age
0.05878002941608429	0	0	Thanks yeah, it was pretty spur of the moment so a bit rough around the edges	Thanks yeah, it was pretty encouragement of the point so a bit rough around the edges	193	0	spur of the moment
-0.0626620203256607	0	0	obviously, as a rule of thumb when you travel, take a bag of the really important stuff with you	obviously, as a concept of finger when you travel, take a bag of the really important stuff with you	240	0	rule of thumb
-0.023553796112537384	0	0	Roughly 8 months later, she called me out of the blue, sobbing	Roughly 8 months later, she called me out of the chromatic color, sobbing	288	0	out of the blue
1.0227025747299194	1	1	It's not always easy making decisions on the fly as a DM but here's what he probably should have done so that it wasn't obvious that he was protecting the dragon	It's not always easy making decisions quickly as a DM but here's what he probably should have done so that it wasn't obvious that he was protecting the dragon	283	0	on the fly
-0.20675958693027496	0	0	Got 'em on craigslist, so they were a good deal	Got 'em on craigslist, so they were a good arms deal	90	0	a good deal
0.8621103763580322	1	1	I'm in the same boat: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	I have the same problem: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	236	0	in the same boat
0.9222407341003418	1	1	Rodney King ring a bell? I didn't think so	Rodney King remember? I didn't think so	129	0	ring a bell
0.7462795972824097	1	1	This is just a back-door way of a certain political class trying to get their policies enforced above and beyond the will of the people	This is just a back-door way of a certain political class trying to get their policies enforced overcoming the will of the people	104	0	above and beyond
0.9718567132949829	1	1	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they contribute, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	53	0	bring to the table
0.02986975759267807	0	0	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from time to time	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from case to case	12	0	from time to time
0.8244380950927734	1	1	That if you do when to how you can go to do accidentally all over the place	That if you do when to how you can go to do accidentally everywhere	33	0	all over the place
1.0286800861358643	1	1	Even if he gave you shit for it, you'd still have breakouts from time to time	Even if he gave you shit for it, you'd still have breakouts occasionally	52	0	from time to time
-0.05643630027770996	0	0	When I first posted the link here it started popping up all over the place it was on CBS	When I first posted the link here it started popping up all over the point it was on CBS	218	0	all over the place
0.07850763201713562	0	0	Great fun once you get the hang of it	Great fun once you accept the bent hang of it	199	0	get the hang of
0.13158275187015533	0	0	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they bring to the desk, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	53	0	bring to the table
-0.026259705424308777	0	0	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good deal of them make a lot of sense	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good transaction of them make a lot of sense	97	0	a good deal
0.017316579818725586	0	0	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to home	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to dwelling	163	0	close to home
